ID,pop_predicted_rf
4889246,5.8613597610087
4889247,5.667645567168874
4890238,5.844065134629845
4890486,5.895189361140408
4890734,5.844065134629845
4890967,5.792976233315199
4891461,5.844065134629845
4891462,5.849836412914468
4892397,5.895189361140408
4892644,5.857709174976634
4893354,5.705336255607592
4893590,5.724978370747551
4894269,5.892389744701464
4894270,5.760385939158102
4894510,5.760385939158102
4896948,5.922477125375154
4898078,5.850007201128232
4899242,5.867520257123333
4899243,5.902893255961748
4899735,5.848083015742368
4900446,5.795327623370975
4900716,5.812708697265121
4900718,6.022917680240431
4900975,5.983750257767908
4900976,5.920595806356305
4901229,5.978334104364168
4901475,5.9714218489437085
4902951,5.888150286578597
4904132,5.884048038182226
4905088,5.990662513188369
4905780,5.613779841983717
4906028,5.624402806791814
4906519,5.894947700786131
4906757,5.894947700786131
4907020,5.98539667396381
4907222,5.98539667396381
4907457,5.985696175057254
4907689,6.003113174728825
4908359,5.990162926210987
4908806,5.991586432294931
4908807,5.990162926210987
4909527,5.990162926210987
4909528,6.006158728571734
4909764,6.007582234655679
4909765,5.984674176874472
4910241,5.984674176874472
4910499,6.001267807772978
4910500,6.001267807772978
4911378,5.997600414236431
4911854,5.996134151206256
4912571,5.991586432294931
4912572,6.013596216597177
4912839,6.001267807772978
4913103,6.001267807772978
4913104,6.013596216597177
4913606,6.001267807772978
4913607,5.995253825831479
4913608,5.817992484459855
4913880,6.001267807772978
4914398,5.766024273187823
4914399,5.7720382551293214
4915694,5.697720257821942
4916399,5.962976093321306
4916855,5.9607915721102165
4917539,5.961372718593415
4919156,5.6887559485930534
4919157,5.6742830708018825
4919158,5.945621382487609
4919389,5.868767917244285
4919903,5.915671969670476
4919904,5.972674249868365
4920415,5.848006363498768
4920416,6.0000701049503915
4920417,5.972674249868365
4920693,5.928180441815274
4920694,5.993906409748183
4920953,6.0000701049503915
4920954,5.917194578876809
4920959,5.919884641614755
4921235,5.9135271853402624
4921520,5.97979790462449
4921521,5.9135271853402624
4921523,5.87909564251423
4921525,5.932480404205746
4921526,5.932677777413828
4921788,5.977261000937174
4921789,5.923199419450136
4921790,5.923199419450136
4922081,5.906890996583108
4922082,5.93454866177263
4922339,5.9169713614884225
4922340,5.999773895751959
4922341,5.922292993232434
4922344,5.878998083133482
4922345,5.8772710545106746
4922600,5.916280566639366
4922601,5.9308812682360825
4922838,5.906043155274566
4922841,5.931511686198193
4923104,5.898605667249122
4923105,5.858131855810881
4923107,5.921295745643271
4923110,5.906890996583108
4923111,5.932977949228367
4923383,5.941706919763152
4923384,5.941368737469055
4923385,5.941368737469055
4923386,5.9667102256426165
4923387,5.970946574054476
4923388,5.986000756851157
4923627,5.941706919763152
4923628,5.941368737469055
4923630,5.986000756851157
4923631,5.889381643361956
4923634,5.924385399774702
4923897,5.922416388554609
4923898,5.970946574054476
4923899,5.970946574054476
4923901,5.907441726004925
4924150,5.920085188492754
4924151,5.970946574054476
4924152,5.978778635990547
4924154,5.923888150443115
4924155,5.928458111056531
4924428,5.922416388554609
4924429,5.970946574054476
4924431,5.928070539532176
4924986,5.995075707203637
4924987,5.980467940413062
4925466,6.001234312045468
4928845,5.9717931317232
4929372,5.885918672145852
4929373,5.9970477779093585
4929640,5.9970477779093585
4929905,5.74911256657471
4929906,5.983253106054985
4930435,5.975101645085488
4935429,5.951766074940531
4935680,5.9395215619559565
4935681,5.945697400265553
4935682,5.967883251581534
4936220,5.974944532215232
4936221,5.945697400265553
4936498,5.962518834250344
4936775,5.957157374597338
4937007,5.956423277249748
4937264,5.982439673237722
4937819,5.956690437759764
4938087,5.768543915099866
4940314,5.928415122111389
4940570,5.947101161020552
4942249,5.673135251327251
4943525,5.675430784677977
4944787,5.732800122084301
4945281,5.929132336559021
4945769,5.93709971544007
4946236,5.913136534198276
4946730,5.9213209603615145
4947989,5.9263746375253765
4948495,5.748713244099934
4948499,5.902926316239827
4948737,5.902926316239827
4948980,5.8611939146341285
4948981,5.889511401088114
4949245,5.889511401088114
4949246,5.902926316239827
4949483,5.803072240338874
4949485,5.8611939146341285
4949486,5.916054348629943
4949707,5.875308556432838
4949944,5.7506771428771835
4949945,5.889536064292859
4949946,5.902926316239827
4950654,5.9263746375253765
4950883,5.906593709776374
4951154,5.914566085780061
4951666,5.915989591864006
4952994,5.897393329765095
4952995,5.917614867003502
4953518,5.92888915667054
4953521,5.923104568928943
4953522,5.934249118688329
4954080,5.897393329765095
4954607,5.934249118688329
4954875,5.921310130369288
4955147,5.91742789910587
4955148,5.914655738667752
4955149,5.927565293975149
4955460,5.91742789910587
4955461,5.92132288132637
4955462,5.927565293975149
4956262,5.921310130369288
4956263,5.9417959940884115
4956265,5.934249118688329
4956266,5.934249118688329
4956557,5.92810465370499
4956560,5.90775753853101
4956817,5.918098124131125
4956819,5.939218505379646
4957346,5.933098280449881
4958419,5.931039680326276
4959897,5.679222967171329
4960345,5.91156447901563
4960828,5.91387020019162
4961074,5.9680104421852525
4961301,5.934102350964225
4962691,5.840449033480687
4962913,5.719714228906371
4963394,5.9623139406131616
4963395,5.957046812422661
4963396,5.96997304978462
4963642,5.982301458608821
4963877,5.9623139406131616
4963878,5.957046812422661
4963879,5.770182461923761
4963880,5.7634978334960945
4964108,5.975240177975122
4964109,5.907851159885037
4964355,5.760653319495304
4964589,5.933554251905494
4964590,5.9623139406131616
4964591,5.975240177975122
4964592,5.96997304978462
4964593,5.96997304978462
4966015,5.917093425100391
4966016,5.731800324157337
4966945,5.8972279048373775
4967154,5.960337192250617
4967391,5.9467491417542275
4967394,5.731800324157337
4967639,5.709187060930515
4967869,5.931141776925397
4968086,5.9273623708862715
4968087,5.942224295336663
4968088,5.956640806884676
4968091,5.963927841148755
4968515,5.921570722822893
4968722,5.921570722822893
4968723,5.930086280211965
4968959,5.941040911534766
4969161,5.94735894462704
4969162,5.9322436135795344
4969618,5.945892681596865
4969835,5.917964923107405
4970290,5.9294248974391905
4970291,5.89431280099598
4970292,5.8868753129705365
4970532,5.89431280099598
4970766,5.934601767591226
4970767,5.9172767279160725
4971215,5.930891160469365
4971218,5.769484948792654
4971442,5.925562900163839
4971443,5.930891160469365
4971444,5.888841168164153
4971446,5.749591328677145
4972136,5.79039960491347
4972356,5.914876154718982
4972577,5.9294248974391905
4972578,5.704360977716903
4972579,5.74295777673336
4976148,5.9685843141696555
4976382,5.8875039704257075
4976613,5.720872449804719
4978920,5.879199385032007
4979170,5.873726365161128
4979419,5.872260102130953
4981699,5.929908594333137
4981951,5.745589762447605
4982211,5.956236813234907
4983483,5.816800748678541
4983979,5.867019958494255
4983980,5.899873131295344
4984481,5.899873131295344
4984707,5.8577806564812445
4985473,5.744778761248324
4985474,5.894243424948367
4985701,5.901690012825738
4987996,5.926376235217032
4987997,5.870118349244807
4988229,5.8680091215248895
4988975,5.892362893997596
4989455,5.7126038501384295
4989959,5.723027356078073
4990181,5.708280362406754
4990403,5.750669614642827
4990642,5.895837280348723
4990884,5.923830777164939
4991115,5.911502368340739
4991116,5.732508628893446
4991781,5.9244286057026985
4991989,5.716900521976008
4991990,5.948054643572455
4992417,5.951422483220915
4992634,5.963750892045113
4992867,5.963750892045113
4993509,5.950848290249306
4994181,5.9493583916529795
4994424,5.951591264202397
4994425,5.885558962883116
4995873,5.7305122244201705
4996588,5.763108001040653
4999642,5.737550695195778
5000621,5.685397325875511
5001131,5.93952282709185
5002467,5.922945878247906
5003578,5.939738716513158
5004458,5.9275148983585755
5004748,5.929716028864948
5005032,5.9196573795881156
5005295,5.916728099654931
5005296,5.93290696814399
5005579,5.916728099654931
5005864,5.925067590030269
5005865,5.93290696814399
5006163,5.9318811756912195
5006432,5.903379989865871
5007001,5.941810719199609
5007280,5.6765232909313355
5007281,5.941810719199609
5009441,5.688418781793967
5010705,5.900701068100762
5010972,5.892407728192888
5011514,5.879318757741924
5011796,5.879318757741924
5012306,5.8928566341661455
5012307,5.890043791838232
5012861,5.919075547799238
5014530,5.903890349574524
5014531,5.732549585063554
5016778,5.975725765893579
5017325,5.970637175046208
5021764,5.948536075035119
5022441,5.948536075035119
5022866,5.910489897352067
5023743,5.9104764409624275
5023744,5.594199591448048
5023944,5.911201411067198
5024166,5.909780213756374
5025649,5.719402509667302
5025860,5.705512285806205
5026490,5.611962231457546
5031269,5.887521626452528
5031472,5.887521626452528
5031651,5.890859381949357
5031839,5.879997236155333
5031840,5.892325644979532
5035440,5.946688684986996
5042015,5.887889674987152
5042016,5.894674108738739
5042190,5.886906584274014
5042191,5.758820201557654
5042387,5.887889674987152
5042388,5.883768025504457
5042389,5.8854983485748535
5042599,5.908531698045717
5042600,5.899832821635973
5042601,5.898424585936811
5042794,5.89212602339901
5043004,5.904239859413362
5043005,5.898424585936811
5043006,5.74363818232258
5043007,5.74363818232258
5043207,5.899832821635973
5043435,5.905052260760971
5044316,5.871304172056354
5044317,5.864230960445823
5044538,5.845251862354225
5045794,5.828654960723848
5048916,5.741471495068561
5048917,5.765766991093078
5049165,5.793826998967196
5049888,5.860474086534609
5050119,5.860474086534609
5051070,5.866922147696943
5052371,5.867782859976818
5052806,5.910160580215667
5052997,5.910160580215667
5053222,5.910160580215667
5055521,5.880907772993087
5055727,5.877016921662302
5055928,5.877016921662302
5056131,5.905350416487016
5056133,5.885123166695654
5056342,5.9202282082560105
5056546,5.868479149823514
5056773,5.875049148044112
5056775,5.9202282082560105
5057004,5.628396900546027
5057005,5.875049148044112
5057210,5.875049148044112
5057386,5.875049148044112
5057388,5.926895625867073
5057614,5.893155957119629
5057835,5.893155957119629
5058046,5.859314178875774
5058629,5.859778611477719
5059206,5.825251089037714
5060502,5.876732192335471
5060667,5.891531641779457
5060851,5.6625587134288295
5060852,5.876732192335471
5061032,5.855535730974333
5068541,5.883056986306426
5068801,5.863129715552644
5069787,5.864709006365378
5070283,5.672818685166917
5070528,5.672818685166917
5070529,5.8093321292061315
5075090,5.860716037881011
5076259,5.911538165637687
5076737,5.911538165637687
5076976,5.900508750819532
5077201,5.90198756554065
5078994,5.928805721398416
5079611,5.942063876624815
5079612,5.939169783529889
5080009,5.942063876624815
5080177,5.920442218113696
5080178,5.938769220536298
5080385,5.9182410148480455
5080386,5.938769220536298
5080387,5.9430055689481565
5080388,5.939169783529889
5080611,5.9182410148480455
5080612,5.920442218113696
5080613,5.939169783529889
5080870,5.939169783529889
5080871,5.927106101480059
5081081,5.926440811712099
5081082,5.915336882739034
5081083,5.938769220536298
5081084,5.919365235207316
5081085,5.919365235207316
5081301,5.936568017270647
5081504,5.933304594543931
5081505,5.913514574350139
5081506,5.930677160123958
5081507,5.923032628743863
5081508,5.906438997845356
5081921,5.93183758550288
5082173,5.931900614626887
5082174,5.933304594543931
5082175,5.933304594543931
5082176,5.919365235207316
5082386,5.919365235207316
5082387,5.9312077728177295
5082605,5.93133268509978
5082606,5.9575477381977615
5082607,5.922556174486358
5082822,5.944258922461739
5082823,5.930819718963776
5082824,5.910106391381904
5082825,5.946463877700487
5083081,5.922556174486358
5083082,5.93477298567427
5083308,5.944258922461739
5083310,5.923233428877409
5083510,5.855291485991683
5083511,5.922556174486358
5083512,5.9427964841639405
5083713,5.9384403792108165
5083714,5.949046031075998
5083957,5.917329702850686
5083958,5.911786172684956
5083960,5.949046031075998
5084195,5.9427964841639405
5084196,5.949046031075998
5084636,5.839093432024494
5084855,5.847271655746866
5085264,5.914584274940004
5085746,5.878588173635518
5086189,5.877008882822785
5086817,5.950837630884228
5087039,5.8822555671720655
5087259,5.901385609349618
5088091,5.8966959379395725
5088092,5.897586535153606
5092177,5.912671037460948
5092354,5.912671037460948
5092960,5.904087066275754
5093307,5.91543401282498
5093697,5.903325104215023
5094226,5.63895834896108
5095273,5.889530505119929
5100061,5.881417230714392
5100406,5.874086613042782
5100991,5.872833259529199
5100992,5.878322961454641
5101367,5.888829061889946
5101368,5.81281949650975
5104116,5.674593386730544
5104883,5.673127123700369
5105249,5.82108081560702
5108328,5.91855619268959
5108543,5.91855619268959
5108739,5.91855619268959
5108740,5.91855619268959
5108948,5.902434290916404
5109356,5.9016676813971625
5109357,5.902434290916404
5109358,5.915629536683495
5109561,5.888966487538241
5109773,5.898482291406543
5109774,5.887126766588847
5109965,5.888966487538241
5110805,5.817541283352677
5111688,5.849346521053591
5111872,5.839364700634344
5112302,5.85536050299509
5113912,5.874609852267787
5114148,5.872859056023578
5114149,5.708347210009986
5114600,5.708347210009986
5114809,5.8172160960194095
5116478,5.866903379509571
5116899,5.882899181870318
5124215,5.823925211925216
5128955,5.856828279024536
5129163,5.837017008435585
5129164,5.837017008435585
5129398,5.834658854423892
5129611,5.842506710361026
5129844,5.834658854423892
5132273,5.720641877166356
5132479,5.723857812150187
5132480,5.720641877166356
5139126,5.8548941567499515
5143415,5.8491743740936855
5146111,5.84712051424276
5148040,5.702111591792863
5148041,5.715037829154822
5149423,5.841634095502221
5149619,5.871974578676827
5149815,5.861997820889625
5149816,5.914673096860386
5150869,5.760655262468666
5151074,5.727606843681753
5151075,5.760655262468666
5152046,5.90434341568008
5152432,5.89371389975919
5152787,5.909709702119936
5152788,5.90434341568008
5153173,5.924109312529722
5153174,5.947351175921367
5153175,5.92539651895221
5153388,5.698605081647719
5153389,5.691692367993958
5153781,5.684492203420015
5155539,5.923553279296574
5155900,5.923553279296574
5157065,5.904029391199852
5157266,5.857044887279288
5157467,5.911560218494332
5158435,5.921920853700342
5158625,5.921920853700342
5159952,5.888677637648453
5160144,5.936156667616378
5160145,5.8841492186307764
5160341,5.936156667616378
5160565,5.9465300524194395
5160818,5.945063789389265
5161048,5.904673433049167
5161287,5.748302728233201
5161288,5.666325469089319
5161715,5.916253524406218
5161931,5.935589679165413
5162612,5.946451824959437
5163040,5.874993382295075
5163477,5.879418786863009
5163702,5.879418786863009
5163893,5.943754644672809
5163894,5.879418786863009
5163897,5.89029418200843
5164307,5.903207170018993
5164511,5.764933234182739
5165132,5.651358427084256
5165578,5.651358427084256
5167936,5.891996926403016
5168367,5.921080407745635
5168370,5.751694565748786
5168575,5.891996926403016
5168576,5.9079927287637615
5168781,5.891996926403016
5168782,5.9079927287637615
5168997,5.891996926403016
5169191,5.883015618078612
5169192,5.961939885882569
5169395,5.891996926403016
5169595,5.891996926403016
5174418,5.720155543485361
5174573,5.708695569153576
5174764,5.708695569153576
5175129,5.721621806515536
5175301,5.757730929840954
5178396,5.882374959887885
5178397,5.919238282140986
5178398,5.919238282140986
5178399,5.919238282140986
5178599,5.887626348539366
5178600,5.887626348539366
5178601,5.895768403761733
5178784,5.886042353424433
5179199,5.890278701836292
5179398,5.886042353424433
5185122,5.901097754827065
5185303,5.8836049876585506
5186766,5.87192788857024
5186925,5.87192788857024
5187294,5.862953650718142
5187295,5.862953650718142
5190715,5.669787615462753
5195207,5.66690125417343
5195589,5.6846400498700635
5200147,5.941921142051715
5200529,5.938851577052928
5202196,5.901848226713128
5203073,5.906794382442207
5203237,5.841051169194374
5203585,5.897785446029462
5203751,5.886632890433206
5203752,5.8984087539739205
5204090,5.873706653071246
5209750,5.93411114905985
5210278,5.942190026671575
5210502,5.942190026671575
5210877,5.971751159938216
5210882,5.940117602957305
5211223,5.957371644859643
5218604,5.937255376599877
5228207,5.956850375886783
5228416,5.835821917156958
5228833,5.954882602268592
5229031,5.863072985813731
5229032,5.954882602268592
5229229,5.834718783602509
